date,bitcoin_price,negative,neutral,positive,currency_price,interest_rate,moving_average,gain,loss,avg_gain,avg_loss,rs,rsi,macd_line,signal_line,macd_histogram,movement
2021-01-25,32273.51735032927,2.0,0.0,1.0,0.82,0.08,33785.86101046007,205.4299759211026,0.0,595.3755713881225,-1032.831188180187,-0.576450031913883,-136.09965183533623,941.4728342993913,2064.785277314671,-1123.3124430152798,1
2021-01-26,32375.320062981456,5.0,0.0,2.0,0.82,0.08,33182.98319527419,101.80271265218471,0.0,602.6471937204213,-837.9748096955666,-0.7191710141494122,-256.0885985366339,731.5809573993902,1798.144413331615,-1066.5634559322248,1
2021-01-27,32582.10944502123,4.0,0.0,1.0,0.82,0.08,32679.732564883627,206.78938203977305,0.0,617.4178638661194,-714.2911805146658,-0.8643783945662795,-637.3456440085494,575.2946688524316,1553.5744644357785,-978.2797955833469,0
2021-01-28,30445.52586511351,4.0,0.0,0.0,0.82,0.07,31945.166373794764,0.0,-2136.5835799077213,366.1555890528663,-866.9042933652173,-0.4223714103796795,-73.12162485885739,275.85236610816355,1298.0300447702555,-1022.1776786620919,1
2021-01-29,33128.34752861149,5.0,0.0,0.0,0.82,0.07,32261.545201303004,2682.8216634979835,0.0,430.87554745150555,-866.9042933652173,-0.49702781581447586,-98.81815166763661,252.11722040684253,1088.8474798975728,-836.7302594907303,1
2021-01-30,34150.81876737221,3.0,0.0,0.0,0.82,0.07,32431.960913405335,1022.4712387607215,0.0,503.9092073629857,-692.2450965996104,-0.7279346720377612,-267.5587799040658,312.2128350387793,933.5205509258142,-621.3077158870349,1
2021-01-31,34199.51981036302,3.0,0.0,0.0,0.82,0.07,32736.45126139888,48.701042990804126,0.0,507.38785329090024,-654.1873725086023,-0.7756001943987818,-345.6331846281115,359.62329625635175,818.7410999919217,-459.11780373556996,0
2021-02-01,33064.78676701507,5.0,0.0,0.0,0.82,0.08,32849.48974949685,0.0,-1134.7330433479437,507.38785329090024,-703.0647903380153,-0.7216800787975193,-259.29875076117503,302.1499584673584,715.4228716870091,-413.2729132196507,1
2021-02-02,33405.99035714327,4.0,0.0,1.0,0.83,0.08,32996.72836294854,341.2035901281997,0.0,475.2451894709208,-703.0647903380153,-0.6759621531358941,-208.6059266463949,280.8962057543904,628.5175385004853,-347.62133274609494,1
2021-02-03,35485.98593382442,3.0,0.0,1.0,0.83,0.08,33411.567861349,2079.995576681147,0.0,623.8163020910027,-668.0218680860542,-0.9338261693113362,-1411.1713944819423,426.9688819025105,588.2078071808904,-161.23892527837995,1
2021-02-04,37494.71762460426,5.0,0.0,0.0,0.83,0.08,34418.595255561966,2008.7316907798377,0.0,767.2971371467055,-631.0665355846546,-1.2158735947483563,563.2340519301117,696.788248725752,609.9238954898628,86.86435323588921,0
2021-02-05,36816.50808203406,2.0,0.0,0.0,0.85,0.08,34945.47533462233,0.0,-678.2095425701991,767.2971371467055,-345.66768386240153,-2.219753748956585,181.9837611366582,846.1423959893509,657.1675955897605,188.97480039959044,1
2021-02-06,38007.83222908396,4.0,0.0,0.0,0.83,0.08,35496.47725772401,1191.3241470498979,0.0,706.3765014644038,-345.66768386240153,-2.043513277178633,195.83011753369536,1048.5495100375847,735.4439784793253,313.1055315582594,1
2021-02-07,39279.41286897885,4.0,0.0,1.0,0.82,0.08,36222.176266097704,1271.5806398948916,0.0,797.2036900283246,-282.1090118447046,-2.825871051815847,154.76838022079872,1296.6179323742545,847.6787692583111,448.9391631159433,0
2021-02-08,38833.34026455532,4.0,0.0,0.0,0.84,0.07,37046.25533717487,0.0,-446.0726044235271,782.5301203196743,-313.97134073209935,-2.492361622863469,167.00788767813862,1440.6131218022492,966.2656397670987,474.3474820351505,1
2021-02-09,46307.57412159395,5.0,0.0,0.0,0.84,0.08,38889.3387320964,7474.233857038627,0.0,1309.132344918706,-313.97134073209935,-4.169591854677406,131.54980343996934,2133.2478015816523,1199.6620721300096,933.5857294516427,1
2021-02-10,46569.56483,3.0,0.0,0.0,0.84,0.08,40472.707145835775,261.9907084060542,0.0,1313.0752968020117,-313.97134073209935,-4.1821501724974715,131.42529251581996,2672.499327417492,1494.2295231875062,1178.269804229986,0
2021-02-11,44848.69344950499,5.0,0.0,0.0,0.85,0.08,41523.27512082159,0.0,-1720.8713804950094,1313.0752968020117,-284.27761220261993,-4.61898946817561,127.63202293882651,2927.2565172788236,1780.8349220057698,1146.4215952730538,1
2021-02-12,47815.96175554316,5.0,0.0,0.0,0.86,0.08,43094.625645608605,2967.268306038168,0.0,1333.3929141263106,-284.27761220261993,-4.690460510748662,127.09688932011187,3330.198721585999,2090.7076819218155,1239.4910396641835,0
2021-02-13,47414.1862550079,2.0,1.0,2.0,0.88,0.08,44438.390506454874,0.0,-401.7755005352592,1260.3592542148306,-312.97586224085273,-4.027017435756475,133.03581896118456,3575.892730939682,2387.744691725389,1188.148039214293,0
2021-02-14,46941.29208582354,3.0,0.0,0.0,0.86,0.08,45532.94468028984,0.0,-472.8941691843647,1256.880608286916,-346.7540171825931,-3.6247038130925824,138.0995369843937,3689.9133717127334,2648.178427722858,1041.7349439898753,1
2021-02-15,48607.8745224845,6.0,0.0,0.0,0.84,0.08,46929.30671713686,1666.5824366609595,0.0,1375.9222109055559,-265.7016569434542,-5.1784479883705625,123.9323309224668,3870.1422348245396,2892.5711891431947,977.5710456813449,0
2021-02-16,47898.487027633135,5.0,0.0,0.0,0.82,0.08,47156.57998942817,0.0,-709.3874948513621,1351.5505258963988,-316.3721922899801,-4.272026931676713,130.56209563310537,3910.6536837151725,3096.1876880575905,814.465995657582,1
2021-02-17,49238.13690672487,5.0,0.0,0.0,0.82,0.08,47537.80457181744,1339.6498790917321,0.0,1298.6686903542977,-316.3721922899801,-4.1048762249115915,132.2074030512593,4004.6942259505813,3277.888995636189,726.8052303143922,1
2021-02-18,52143.6788446198,4.0,0.0,1.0,0.83,0.07,48579.94534254813,2905.54193789493,0.0,1362.7265651482328,-316.3721922899801,-4.307352537163527,130.23566398693097,4264.516295671368,3475.2144556432254,789.301840028143,0
2021-02-19,51733.075539032034,5.0,0.0,1.0,0.83,0.07,49139.53302590368,0.0,-410.6033055877633,1362.7265651482328,-297.25746107694897,-4.5843309036252355,127.89920983546993,4386.72743935819,3657.5170523862184,729.2103869719717,1
2021-02-20,56038.72775892988,3.0,0.0,0.0,0.82,0.07,50371.61038360682,4305.652219897849,0.0,1585.178570351658,-297.25746107694897,-5.332678832042213,123.08040911328405,4775.95654737408,3881.204951383791,894.7515959902894,1
2021-02-21,56377.63347790987,3.0,1.0,1.0,0.82,0.07,51719.659153904875,338.905718979986,0.0,1518.5589331434505,-297.25746107694897,-5.10856456770433,124.33940086668159,5053.516486537374,4115.667258414507,937.8492281228664,1
2021-02-22,57669.3035269179,4.0,0.0,0.0,0.82,0.07,53014.149011681075,1291.670049008033,0.0,1610.821079501167,-265.3951321895542,-6.069520063203963,119.72573315683842,5316.427252052992,4355.819257142204,960.607994910788,0
2021-02-23,54410.85629451601,3.0,0.0,0.0,0.82,0.07,53944.48747837862,0.0,-3258.4472324018934,1076.9472325698366,-498.1413630754037,-2.1619309545407477,186.063633651558,5201.89229194283,4525.03386410233,676.8584278404996,0
2021-02-24,48691.894831704405,6.0,0.0,1.0,0.82,0.07,53866.45289623284,0.0,-5718.961462811603,1058.2336105408326,-906.6386104190897,-1.16720554185495,698.0663014551843,4596.662650470484,4539.359621375961,57.30302909452257,1
2021-02-25,49849.37871358314,2.0,0.0,1.0,0.82,0.07,53538.695734656176,1157.483881878732,0.0,1140.9110306750279,-783.7192260980175,-1.4557650146665375,319.4113123693038,4162.431159546912,4463.973929010152,-301.5427694632399,0
2021-02-26,46992.665450048495,4.0,0.0,0.0,0.82,0.07,52861.49429337281,0.0,-2856.7132635346425,928.9632945294444,-987.7701734933491,-0.9404650185417845,-1579.684742493535,3546.9002307117626,4280.559189350473,-733.6589586387108,0
2021-02-27,46551.48747675472,3.0,0.0,1.0,0.82,0.07,51506.174253062076,0.0,-441.1779732937721,928.9632945294444,-990.5846358332429,-0.9377929567300779,-1507.535011205898,2989.032454060085,4022.2538422923963,-1033.2213882323113,1
2021-02-28,46653.52639939581,5.0,0.0,0.0,0.82,0.07,50117.016098988635,102.03892264108435,0.0,936.2517890038076,-956.8064808915026,-0.9785173989744058,-4554.929814171984,2526.033369839286,3723.009747801774,-1196.9763779624882,0
2021-03-01,44970.163459946736,3.0,0.0,1.0,0.83,0.07,48302.853232278474,0.0,-1683.3629394490708,817.2101863851676,-1077.0466908521505,-0.7587509374719843,-314.5093827603464,2000.2127318203347,3378.450344605487,-1378.2376127851521,1
2021-03-02,49787.33995949672,3.0,0.0,3.0,0.83,0.07,47642.350898704295,4817.176499549983,0.0,1161.2942220673092,-1026.3761555056246,-1.13145089725435,860.7403379415942,1949.7267363927167,3092.7056229629334,-1142.9788865702167,0
2021-03-03,48532.23678981703,5.0,0.0,0.0,0.83,0.07,47619.54260700609,0.0,-1255.1031696796927,1065.6049449893285,-1116.026381911317,-0.9548205689944029,-2113.396622627042,1787.8308832895927,2831.7306750282655,-1043.8997917386728,1
2021-03-04,50577.45746915202,3.0,0.0,1.0,0.83,0.07,47723.55385780165,2045.2206793349906,0.0,1004.1534265207613,-1116.026381911317,-0.8997577860131217,-897.5837127169799,1803.7667690014569,2626.1378938229036,-822.3711248214468,0
2021-03-05,48727.45120080115,4.0,0.0,0.0,0.83,0.07,47971.38039362345,0.0,-1850.0062683508659,1004.1534265207613,-1218.8408792515386,-0.8238593270168196,-467.72804546709654,1648.1175552719142,2430.533826112706,-782.4162708407916,1
2021-03-06,49091.81488232977,2.0,0.0,0.0,0.83,0.07,48334.2843087056,364.3636815286154,0.0,722.6328166372447,-1218.8408792515386,-0.5928852805470362,-145.63101067524417,1536.4542478248768,2251.71791045514,-715.2636626302633,0
2021-03-07,49019.36859236582,1.0,0.0,1.0,0.82,0.07,48672.26176484418,0.0,-72.44628996394749,698.4252652815313,-1224.0156142489634,-0.5706015978481402,-132.8839592762022,1425.6801091974557,2086.5103502036036,-660.8302410061478,1
2021-03-08,51313.09262027362,1.0,0.0,0.0,0.83,0.07,49578.39450203373,2293.7240279078032,0.0,770.0005494886578,-1224.0156142489634,-0.6290773912725925,-169.59801761097395,1505.6193235053943,1970.332144863962,-464.7128213585677,1
2021-03-09,52328.5359126325,3.0,0.0,1.0,0.84,0.07,49941.42249533884,1015.4432923588756,0.0,842.5322132285775,-991.2693833631139,-0.8499528255075218,-566.4570681736694,1632.0957304191033,1902.6848619749903,-270.589131555887,1
2021-03-10,54700.27343927744,4.0,0.0,0.0,0.84,0.07,50822.570588118906,2371.737526644938,0.0,1011.9420365603588,-582.772136019428,-1.7364283122256612,235.79054245996636,1901.7859860477329,1902.5050867895388,-0.7191007418059598,1
2021-03-11,56020.4877195857,6.0,0.0,0.0,0.85,0.07,51600.14633818086,1320.2142803082606,0.0,1023.5656364481822,-582.772136019428,-1.7563736719458725,232.20978427598706,2196.7252344873777,1961.349116329107,235.37611815827086,1
2021-03-12,57788.86810329514,2.0,0.0,1.0,0.86,0.07,52894.634467108575,1768.3803837094456,0.0,1149.8785209988569,-378.7211886240963,-3.036213857419477,149.11075505926055,2543.8364684669214,2077.84658675667,465.9898817102512,0
2021-03-13,57353.86147197248,2.0,0.0,0.0,0.88,0.07,54074.92683705752,0.0,-435.00663132266345,1149.8785209988569,-378.28037848330285,-3.039751957553918,149.0255688343207,2752.0987413827825,2212.6970176818927,539.4017237008898,1
2021-03-14,61315.197932766816,2.0,0.0,0.0,0.87,0.07,55831.47388568624,3961.3364607943367,0.0,1425.5426308669464,-378.28037848330285,-3.7684815601131407,136.12088353440694,3199.9082883587835,2410.139271817271,789.7690165415124,0
2021-03-15,59428.96756602776,1.0,0.0,2.0,0.85,0.07,56990.88459222255,0.0,-1886.2303667390588,1425.5426308669464,-392.7709090040163,-3.6294506496976067,138.0307574935853,3363.8215134193742,2600.875720137692,762.9457932816822,0
2021-03-16,55805.32924923426,2.0,0.0,0.0,0.84,0.07,57487.56935459423,0.0,-3623.6383167934982,1081.4585951848046,-651.602217346409,-1.659691398210624,251.5860298788864,3164.844242672276,2713.6694246446086,451.17481802766724,1
2021-03-17,56830.253335076224,0.0,0.0,1.0,0.84,0.07,57791.8521968512,1024.9240858419653,0.0,1154.6674584592308,-561.9519909407167,-2.0547439586899565,194.80973953546498,3054.644094459836,2781.864358607654,272.77973585218206,1
2021-03-18,59014.92563205099,7.0,1.0,0.0,0.83,0.07,58219.6290414891,2184.6722969747643,0.0,1164.6282882906432,-561.9519909407167,-2.0724693693869414,193.24275625434717,3107.770040838841,2847.0454950538915,260.72454578494944,0
2021-03-19,57922.40959262911,4.0,0.0,1.0,0.83,0.07,58238.70639710823,0.0,-1092.5160394218765,1164.6282882906432,-507.8455460172175,-2.293272624766032,177.32321715082398,3026.8244738504072,2883.001290813195,143.8231830372124,1
2021-03-20,58243.27060892363,3.0,0.0,0.0,0.84,0.07,58365.76484524411,320.8610162945188,0.0,1161.5209550596362,-507.8455460172175,-2.287153966730383,177.69078337537127,2954.5076067251357,2897.302553995583,57.20505272955279,1
2021-03-21,58376.15847137206,3.0,0.0,0.0,0.84,0.07,57945.902065044866,132.88786244842777,0.0,1171.012945234524,-502.67081101979267,-2.329582143150173,175.21159976101248,2874.7802314037763,2892.7980894772218,-18.017858073445495,0
2021-03-22,57573.539344778685,2.0,0.0,1.0,0.84,0.07,57680.840890580715,0.0,-802.619126593374,1007.1755146696809,-560.0007486336051,-1.798525300416431,225.2308473480427,2715.528138288093,2857.344099239396,-141.81596095130317,0
2021-03-23,54370.13755789519,1.0,0.0,2.0,0.84,0.07,57475.813506103696,0.0,-3203.4017868834926,934.6438509297612,-788.8151619824259,-1.184870545060066,640.9190521264982,2304.2697673687144,2746.7292328652597,-442.45946549654536,1
2021-03-24,54584.86994699455,7.0,0.0,0.0,0.84,0.07,57155.04445066346,214.73238909935753,0.0,780.5720553907912,-788.8151619824259,-0.9895500150239019,-9469.391748287393,1972.9289577461532,2591.9691778414385,-619.0402200952853,0
2021-03-25,52526.86659704657,2.0,0.0,0.0,0.84,0.07,56228.17887423426,0.0,-2058.003349947976,686.2710353687726,-935.8154012644243,-0.7333401805970702,-275.00962921188153,1526.6767290403586,2378.910688081223,-852.2339590408642,0
2021-03-26,51416.90830498005,1.0,0.0,1.0,0.85,0.07,55298.82154742725,0.0,-1109.958292066527,559.9581508180979,-1015.0981364120333,-0.5516295722868002,-123.02987400401219,1071.1072077066856,2117.3499920063155,-1046.2427842996299,1
2021-03-27,55033.10048044704,3.0,0.0,2.0,0.85,0.07,54840.22581478774,3616.1921754669966,0.0,818.2575919228833,-984.0262341747002,-0.8315404239289956,-493.61422088496056,990.4443407992512,1891.9688617649028,-901.5245209656516,1
2021-03-28,55832.41810961832,2.0,0.0,0.0,0.85,0.07,54476.8343345372,799.3176291712734,0.0,592.3991039498075,-984.0262341747002,-0.6020155595207792,-151.26610447279813,979.7230526341737,1709.5196999387572,-729.7966473045835,0
2021-03-29,55728.10132780653,2.0,0.0,4.0,0.85,0.07,54213.2003321126,0.0,-104.31678181178722,592.3991039498075,-856.7466923941809,-0.6914518716078688,-224.09854670358214,951.8366812761524,1557.9830962062365,-606.1464149300841,1
2021-03-30,57634.92869447539,2.0,0.0,1.0,0.85,0.07,54679.59906590978,1906.827366668862,0.0,728.601058711869,-597.9153840517881,-1.2185688445988565,557.5217487356529,1071.252827766657,1460.6370425183206,-389.38421475166365,1
2021-03-31,58668.628336761,3.0,0.0,2.0,0.85,0.06,55262.9931215907,1033.69964228561,0.0,729.2278841721293,-597.9153840517881,-1.219617196049546,555.3377504074854,1235.0648475894995,1415.5226035325563,-180.45775594305678,1
2021-04-01,58817.3738884188,4.0,0.0,1.0,0.85,0.07,56161.63702035816,148.74555165779748,0.0,583.8045452209174,-597.9153840517881,-0.9763999401800831,-4137.277395187224,1361.1985270976002,1404.6577882455651,-43.45926114796498,0
2021-04-02,58801.194843878126,4.0,0.0,0.0,0.81,0.07,57216.53509734361,0.0,-16.179044540673203,583.8045452209174,-521.0341701317021,-1.120472665110138,930.0638149623272,1443.2183405141186,1412.3698986992758,30.848441814842772,1
2021-04-03,59060.02678333801,3.0,0.0,2.0,0.83,0.07,57791.810283470884,258.8319394598875,0.0,579.3738968755866,-521.0341701317021,-1.1119690993186453,993.1035491802677,1511.6795075578848,1432.2318204709977,79.44768708688707,0
2021-04-04,57060.40665471088,4.0,0.0,0.0,0.83,0.07,57967.23721848411,0.0,-1999.6201286271316,569.8819067006989,-663.8641793193544,-0.8584314750721849,-606.3717026859562,1388.5762007352168,1423.5006965238417,-34.92449578862488,1
2021-04-05,58228.8026234662,4.0,0.0,2.0,0.83,0.07,58324.48026072121,1168.3959687553215,0.0,653.3387616117933,-606.534241705542,-1.0771671518076862,1395.8881811423753,1369.5088871909902,1412.7023346572714,-43.193447466281214,1
2021-04-06,58706.81559311396,1.0,0.0,1.0,0.83,0.07,58477.60696052672,478.01296964775975,0.0,687.4825451580618,-377.71982835672105,-1.8200859302223311,221.93844122272563,1377.095258634603,1405.5809194527378,-28.485660818134875,0
2021-04-07,58062.17872433649,2.0,0.0,2.0,0.82,0.07,58390.97130160893,0.0,-644.6368687774739,672.1445173652506,-423.76531898368347,-1.586124411920388,270.6122419852097,1315.921579964197,1387.6490515550297,-71.72747159083269,0
2021-04-08,56134.41738866435,2.0,0.0,1.0,0.83,0.07,58007.691801644,0.0,-1927.7613356721413,672.1445173652506,-414.46231796398104,-1.6217264832834901,260.84243262708617,1099.2156957675106,1329.962380397526,-230.74668463001535,1
2021-04-09,58065.64402481532,2.0,1.0,4.0,0.84,0.07,57902.61311320646,1931.2266361509755,0.0,810.0892770903203,-335.1795828163719,-2.416881333533157,170.5775407109348,1070.9631740440527,1278.1625391268312,-207.1993650827785,1
2021-04-10,58152.99326214184,5.0,0.0,0.0,0.85,0.07,57773.03689589272,87.34923732651805,0.0,558.0290672231432,-335.1795828163719,-1.6648659280922231,250.406263540894,1043.591329243529,1231.2482971501709,-187.65696790664197,1
2021-04-11,59979.39281571831,4.0,0.0,0.0,0.86,0.07,58190.03491889378,1826.3995535764698,0.0,631.3920618235144,-335.1795828163719,-1.8837426090163207,213.15511889973072,1155.9490638960197,1216.1884504993407,-60.23938660332101,1
2021-04-12,59988.02095852983,4.0,0.0,0.0,0.86,0.07,58441.35182390287,8.628142811518046,0.0,632.0083577386229,-327.72838411553,-1.928451694668683,207.70619578187632,1231.493704273722,1219.249501254217,12.244203019504994,0
2021-04-13,59911.02059484732,8.0,0.0,0.0,0.85,0.07,58613.38110986478,0.0,-77.00036368250585,495.8064029765613,-333.22841009285185,-1.487887550879615,304.9652626301071,1270.5045051388588,1229.5005020311455,41.00400310771329,1
2021-04-14,63576.67604104828,2.0,0.0,0.0,0.84,0.07,59401.1664408236,3665.655446200959,0.0,683.8032461133719,-333.22841009285185,-2.0520556633296505,195.05200483737718,1579.0067977627405,1299.4017611774646,279.6050365852759,0
2021-04-15,62807.12323259299,1.0,0.0,0.0,0.83,0.07,60354.41013281342,0.0,-769.5528084552934,673.1785638521006,-388.1964678396585,-1.734118209777611,236.21784430370326,1741.3276656937014,1387.786942080712,353.5407236129895,1
2021-04-16,63179.772446084695,2.0,0.0,1.0,0.83,0.07,61084.99990728047,372.6492134917062,0.0,699.7963648157939,-387.040821801039,-1.8080686206674321,223.75186641625066,1878.3849477336116,1485.9065432112918,392.4784045223198,0
